0.352164,0.414931
0.409231,0.449107
0.486453,0.0333822
0.461202,0.154431
0.346832,0.350718
0.0516252,0.489424
0.45826,0.117491
0.416009,0.339247
0.509755,0.346846
0.1154,0.323063
0.308043,0.159572
0.292461,0.57702
0.484578,0.156333
0.304761,0.0978092
0.350588,0.480638
0.36314,0.183722
0.295399,0.317035
0.284087,0.452268
0.226921,0.192831
0.64863,0.480359
0.809713,0.46398
0.569808,0.55408
0.730974,0.593616
0.628092,0.528225
0.63986,0.805379
0.963064,0.524413
0.423573,0.754621
0.88439,0.560581
0.807749,0.719646
0.580097,0.736956
0.522318,0.796833
0.431519,0.742045
0.703717,0.913176
0.597049,0.579264
0.546747,0.603875
0.493547,0.827023
