0.463551,0.181145
0.0116414,0.401226
0.497491,0.106855
0.212051,0.468261
0.240915,0.191279
0.459033,0.0634697
0.189136,0.214954
0.280745,0.3012
0.212916,0.389641
0.286434,0.102228
0.253873,0.4589
0.174827,0.178183
0.225126,0.488191
0.452508,0.329977
0.411965,0.368485
0.142219,0.499064
0.340858,0.299134
0.176903,0.530362
0.466474,0.274291
0.582447,0.954653
0.715586,0.436528
0.637455,0.977287
0.686976,0.948821
0.491434,0.796982
0.677475,0.782872
0.741263,0.763661
0.714345,0.773632
0.631326,0.792042
0.532743,0.580527
0.569507,0.506462
0.691237,0.761468
0.666483,0.868896
0.704603,0.940698
0.479151,0.914509
0.503633,0.667258
0.704455,0.869989
