0.310654,0.131341
0.204182,0.479567
0.0842578,0.421167
0.383556,0.48524
0.420212,0.456142
0.369823,0.45863
0.220454,0.154459
0.187666,0.16767
0.308569,0.357616
0.262448,0.34587
0.441687,0.191035
0.137455,0.325562
0.30692,0.491464
0.189612,0.249725
0.474453,0.0316639
0.262885,0.471783
0.176896,0.165323
0.410004,0.183879
0.897274,0.57279
0.96843,0.588849
0.712145,0.850776
0.818383,0.630769
0.592697,0.685987
0.551848,0.778356
0.435158,0.773742
0.502846,0.713313
0.779543,0.461538
0.50153,0.931977
0.578605,0.567609
0.776498,0.680146
0.49374,0.556865
0.710679,0.450747
0.864431,0.641144
0.733855,0.424126
0.940524,0.590204
0.59131,0.750403
