0.390452,0.389473
0.388551,0.174182
0.254778,0.210895
0.189964,0.568254
0.531184,0.339281
0.482373,0.100612
0.39677,0.198375
0.261525,0.246728
0.300908,0.519805
0.142776,0.232419
0.175955,0.177601
0.356852,0.0388443
0.361365,0.143287
0.384582,0.435997
0.0439241,0.507694
0.331116,0.0892187
0.479458,0.398084
0.296649,0.51748
0.171389,0.439466
0.552969,0.853603
0.484207,0.608375
0.920296,0.746285
0.80462,0.493349
0.706489,0.739953
0.941286,0.693629
0.66282,0.848112
0.659291,0.434982
0.817314,0.829539
0.524179,0.800308
0.499251,0.892406
0.460232,0.828108
0.806869,0.554034
0.53154,0.61112
0.578403,0.834874
0.785034,0.487452
0.814727,0.437306
