0.237612,0.176524
0.323434,0.4656
0.143347,0.179662
0.434043,0.212943
0.516092,0.256597
0.411963,0.293606
0.0718137,0.353493
0.233849,0.264143
0.465034,0.318751
0.07816,0.334015
0.144535,0.338426
0.136579,0.48456
0.403751,0.527487
0.166353,0.549363
0.0618909,0.392832
0.371305,0.102729
0.570008,0.283067
0.275027,0.548249
0.0681571,0.444326
0.336629,0.16726
0.355104,0.257807
0.693498,0.443287
0.784984,0.595409
0.543613,0.733942
0.735628,0.742796
0.583432,0.713703
0.700451,0.614459
0.6321,0.711346
0.966863,0.557469
0.4609,0.708037
0.650492,0.908813
0.755878,0.464067
0.697186,0.777084
0.913825,0.765642
0.442025,0.760602
0.818415,0.531904
0.755018,0.53931
0.525521,0.729973
0.900979,0.544433
0.848329,0.70595
