0.153307,0.4862
0.539781,0.292689
0.396987,0.217875
0.420938,0.114494
0.424996,0.267836
0.363112,0.273685
0.355383,0.526587
0.515959,0.252958
0.133526,0.225998
0.438865,0.36778
0.166658,0.339298
0.45041,0.296124
0.1893,0.559833
0.447807,0.178567
0.208905,0.420802
0.478044,0.429711
0.453091,0.348156
0.0771201,0.401418
0.145213,0.245495
0.558774,0.200068
0.154429,0.383994
0.0674678,0.352711
0.517124,0.657484
0.678889,0.813721
0.710355,0.715
0.844105,0.571462
0.605082,0.900188
0.4521,0.631891
0.792034,0.84013
0.593331,0.820839
0.63393,0.58098
0.641645,0.447133
0.915685,0.749084
0.903617,0.504264
0.745351,0.746167
0.884709,0.577543
0.680368,0.571878
0.947379,0.523461
0.535322,0.729393
0.710456,0.917313
