0.440796,0.135396
0.425236,0.413753
0.407586,0.330553
0.175957,0.341526
0.430514,0.0807365
0.364109,0.0548032
0.113663,0.248761
0.297927,0.14822
0.0837047,0.232135
0.319479,0.169507
0.284928,0.358655
0.274985,0.546187
0.537521,0.329322
0.54924,0.359727
0.436197,0.0063356
0.350925,0.527849
0.350731,0.200016
0.130129,0.494314
0.484549,0.478408
0.247062,0.344901
0.961576,0.557504
0.511071,0.750427
0.550188,0.917502
0.655839,0.876297
0.819732,0.516841
0.764235,0.430716
0.481481,0.851583
0.452045,0.663631
0.799663,0.841725
0.614435,0.889699
0.436288,0.661561
0.466449,0.846438
0.51389,0.832994
0.798192,0.88866
0.887528,0.51617
0.867604,0.510226
0.617275,0.87969
0.552153,0.52744
0.681787,0.809275
0.759579,0.672407
