0.0825076,0.421234
0.20973,0.483617
0.515543,0.175934
0.449547,0.0192399
0.451933,0.14356
0.234705,0.509326
0.488246,0.126247
0.223283,0.383076
0.099708,0.536994
0.399169,0.0364247
0.405579,0.159432
0.24014,0.427555
0.243245,0.323513
0.553508,0.23508
0.245189,0.258104
0.409961,0.313809
0.371759,0.374562
0.196761,0.380449
0.252949,0.404327
0.289125,0.496121
0.135739,0.369051
0.429204,0.695345
0.627082,0.481434
0.921272,0.753717
0.934352,0.706771
0.827795,0.720834
0.588723,0.901107
0.982968,0.628915
0.642791,0.956568
0.553448,0.996209
0.610715,0.796571
0.581513,0.531899
0.525244,0.8434
0.551376,0.796716
0.611764,0.669336
0.799413,0.655437
0.478009,0.619794
0.662849,0.91755
0.546976,0.900252
0.539748,0.99674
