0.272475,0.0718097
0.440925,0.412783
0.378071,0.227443
0.0698194,0.270831
0.490042,0.175285
0.0868965,0.332785
0.53982,0.164188
0.524917,0.400957
0.245991,0.280668
0.452743,0.423395
0.382501,0.0205685
0.510042,0.0872579
0.135127,0.478563
0.18597,0.134856
0.439704,0.12435
0.0994036,0.458079
0.374846,0.134553
0.279585,0.273994
0.279343,0.100373
0.517006,0.36185
0.260987,0.125465
0.0736187,0.251933
0.896162,0.717958
0.922787,0.717837
0.511419,0.746153
0.567201,0.539093
0.775143,0.757403
0.54477,0.677969
0.567742,0.682555
0.768987,0.784289
0.596278,0.51817
0.618946,0.945906
0.643511,0.521661
0.777948,0.906003
0.639996,0.894294
0.473613,0.723485
0.486588,0.847673
0.563863,0.688513
0.567384,0.483439
0.684083,0.948688
