0.387646,0.0593631
0.26956,0.375598
0.330619,0.277583
0.348549,0.31281
0.2999,0.560047
0.530554,0.42223
0.413842,0.503527
0.475679,0.191925
0.117796,0.304939
0.205893,0.322166
0.439218,0.494488
0.461484,0.460694
0.378342,0.0433103
0.0848386,0.462156
0.465199,0.262685
0.217231,0.131323
0.110756,0.270519
0.349326,0.264983
0.538582,0.220891
0.359474,0.11699
0.142029,0.283208
0.462407,0.839118
0.693629,0.555966
0.562533,0.883237
0.722349,0.465364
0.563972,0.612646
0.894746,0.549313
0.684473,0.735753
0.816744,0.68117
0.700376,0.568626
0.686123,0.483894
0.721569,0.431847
0.795021,0.54486
0.613045,0.709657
0.923002,0.754158
0.580086,0.655238
0.674244,0.808232
0.980222,0.536438
0.633918,0.739512
0.486058,0.663548
