0.506,-0.746
0.177,0.161
0.398,-0.057
-0.042,0.872
-0.213,0.976
-0.358,0.866
0.146,-0.118
-0.147,0.718
0.283,0.022
0.225,-0.033
-0.387,0.008
0.447,0.246
0.531,0.026
-0.41,0.819
-0.237,0.894
0.253,0.239
-0.306,0.635
-0.439,0.503
0.16,0.036
-0.582,0.191
-0.468,0.158
-0.413,-0.783
-0.634,-0.304
-0.552,-0.398
-0.644,-0.646
-0.631,-0.605
-0.599,-0.419
-0.364,0.001
0.028,-0.634
-0.479,-0.01
-0.468,0.442
-0.388,0.52
0.25,-0.115
-0.279,-0.12
0.348,0.246
0.378,-0.267
0.355,-0.025
-0.53,0.098
0.465,-0.119
-0.484,-0.273
-0.473,-0.343
-0.61,-0.141
0.601,0.164
0.183,-0.336
-0.576,-0.177
-0.517,-0.369
-0.477,0.256
-0.39,0.357
-0.269,-0.052
0.483,0.132
-0.295,-0.043
-0.218,-0.032
-0.506,-0.028
0.209,-0.179
-0.367,0.007
0.359,-0.284
0.265,0.011
0.264,-0.265
-0.401,-0.005
0.281,0.019
-0.225,-0.974
-0.293,-0.315
-0.331,0.121
0.162,-0.249
0.508,-0.14
-0.313,0.103
-0.328,-0.317
-0.318,0.093
-0.006,-0.609
0.133,-0.591
-0.377,-0.756
0.169,-0.62
-0.128,0.926
-0.173,0.715
-0.088,0.421
-0.098,0.916
0.504,0.078
0.325,-0.112
-0.233,0.17
0.098,0.694
0.244,-0.027
0.303,0.078
-0.085,0.407
0.241,0.071
-0.483,-0.001
-0.422,0.357
-0.4,0.229
-0.217,0.849
-0.04,0.907
-0.073,0.701
-0.056,0.075
-0.589,-0.162
0.0,1.0
0.884,0.343
-0.114,0.751
-0.134,0.991
-0.194,0.944
-0.379,-0.032
-0.513,-0.067
0.687,0.355
