0.3483097,0.490605
0.120736,0.2526626
0.4412176,0.27920026
0.44861585,0.45022792
0.50602335,0.32405096
0.3529266,0.3606013
0.44456398,0.07186282
0.25654644,0.5208332
0.3401701,0.1460954
0.5728441,0.25523424
0.19483763,0.41558814
0.110164165,0.33615404
0.7567709,0.8397449
0.47568864,0.8296287
0.7456246,0.43584877
0.59377044,0.53516275
0.66273546,0.903689
0.5193749,0.75215906
0.6207209,0.52348787
0.8278557,0.49435276
0.6343142,0.9032544
0.4819724,0.8931362
0.76245636,0.8178534
0.9033868,0.5485464
0.7625854,0.47947836
