0.164289,0.339934
0.127895,0.445598
0.330471,0.489148
0.310454,0.125209
0.419315,0.417339
0.408208,0.324203
0.477949,0.269251
0.463845,0.109833
0.450189,0.178385
0.459614,0.336866
0.204737,0.528652
0.254213,0.0824988
0.371352,0.486399
0.39796,0.223182
0.478612,0.0463669
0.162688,0.425668
0.375855,0.316474
0.654931,0.743457
0.500454,0.75062
0.847264,0.570224
0.525802,0.844359
0.557792,0.704917
0.480015,0.607821
0.616137,0.917819
0.551723,0.995337
0.928343,0.538041
0.709729,0.938899
0.564152,0.548959
0.747721,0.804416
0.921434,0.656799
0.825412,0.798949
0.907562,0.627414
0.571112,0.843928
0.893942,0.622958
0.553954,0.709149
0.809191,0.878266
