0.15009,0.158405
0.241626,0.416679
0.358869,0.247947
0.29485,0.0978652
0.393651,0.456536
0.489429,0.0894555
0.4334,0.0719299
0.241626,0.313107
0.529881,0.261435
0.0819298,0.356735
0.0382781,0.404727
0.141346,0.269274
0.347823,0.450566
0.380121,0.296647
0.0410043,0.309837
0.48161,0.196746
0.227957,0.423455
0.692986,0.558822
0.727353,0.929725
0.512274,0.563376
0.562304,0.604188
0.734691,0.503872
0.794698,0.760229
0.709118,0.626753
0.725198,0.813647
0.966766,0.605362
0.468555,0.76658
0.510756,0.582255
0.500891,0.677578
0.688905,0.531955
0.456086,0.762818
0.610561,0.847535
0.474513,0.844524
0.511099,0.583831
0.731288,0.618756
0.551473,0.828243
