0.162839,0.170601
0.289198,0.284882
0.034989,0.412653
0.281623,0.0756482
0.260452,0.294553
0.143243,0.205107
0.328669,0.236195
0.253139,0.111427
0.455575,0.0607915
0.429043,0.126076
0.365371,0.0829321
0.324775,0.415909
0.303728,0.443377
0.497954,0.220052
0.139452,0.304234
0.337105,0.398565
0.131004,0.484361
0.810979,0.574049
0.906996,0.57708
0.748449,0.753115
0.881788,0.541074
0.8259,0.774072
0.629743,0.545769
0.983063,0.596484
0.704846,0.837826
0.514311,0.892268
0.707805,0.852867
0.619286,0.87012
0.695769,0.863277
0.501196,0.80048
0.804588,0.793914
0.755539,0.667561
0.723081,0.586464
0.900199,0.551649
0.684708,0.552571
0.590443,0.568781
