0.340057,0.525624
0.446467,0.325732
0.52859,0.248449
0.23311,0.392915
0.180904,0.527616
0.0713509,0.388722
0.301518,0.451214
0.375815,0.345651
0.0533045,0.378197
0.326005,0.258776
0.254454,0.31244
0.375186,0.34
0.201295,0.158603
0.144967,0.542789
0.462805,0.27159
0.530037,0.325205
0.365451,0.528413
0.495474,0.567941
0.565985,0.644708
0.448041,0.67593
0.873714,0.600293
0.661695,0.539053
0.462011,0.804256
0.607387,0.697333
0.969565,0.519106
0.640367,0.747947
0.780469,0.70534
0.625607,0.736922
0.572212,0.947422
0.544795,0.50055
0.800229,0.860076
0.552007,0.604232
0.984555,0.572373
0.749805,0.75351
0.492366,0.789168
0.581381,0.878387
