0.515753,0.366677
0.0320664,0.372632
0.262284,0.279862
0.276042,0.410207
0.227857,0.325129
0.431232,0.497247
0.261437,0.524999
0.377911,0.196009
0.2392,0.317741
0.284734,0.432185
0.178184,0.521713
0.204326,0.569542
0.491333,0.191012
0.452088,0.244634
0.304595,0.130352
0.158665,0.434462
0.124663,0.386013
0.794753,0.625006
0.464846,0.707175
0.907548,0.519208
0.794426,0.751546
0.492894,0.56106
0.474335,0.813963
0.756207,0.447992
0.932903,0.529992
0.541202,0.711978
0.754039,0.911022
0.923892,0.761049
0.50739,0.648816
0.480221,0.935986
0.540199,0.55313
0.574419,0.891722
0.673969,0.963374
0.764773,0.630249
0.780908,0.535531
0.63919,0.674555
